image,image_path,label
ISIC_0071972,data\isic2019\ISIC_2019_Training_Input\ISIC_0071972.jpg,0
ISIC_0065320,data\isic2019\ISIC_2019_Training_Input\ISIC_0065320.jpg,1
ISIC_0031095,data\isic2019\ISIC_2019_Training_Input\ISIC_0031095.jpg,2
ISIC_0053710,data\isic2019\ISIC_2019_Training_Input\ISIC_0053710.jpg,1
ISIC_0064405,data\isic2019\ISIC_2019_Training_Input\ISIC_0064405.jpg,4
ISIC_0056106,data\isic2019\ISIC_2019_Training_Input\ISIC_0056106.jpg,2
ISIC_0063299,data\isic2019\ISIC_2019_Training_Input\ISIC_0063299.jpg,1
ISIC_0028083,data\isic2019\ISIC_2019_Training_Input\ISIC_0028083.jpg,1
ISIC_0055499,data\isic2019\ISIC_2019_Training_Input\ISIC_0055499.jpg,1
ISIC_0026965,data\isic2019\ISIC_2019_Training_Input\ISIC_0026965.jpg,1
ISIC_0029029,data\isic2019\ISIC_2019_Training_Input\ISIC_0029029.jpg,4
ISIC_0033804,data\isic2019\ISIC_2019_Training_Input\ISIC_0033804.jpg,0
ISIC_0055497,data\isic2019\ISIC_2019_Training_Input\ISIC_0055497.jpg,2
ISIC_0031389,data\isic2019\ISIC_2019_Training_Input\ISIC_0031389.jpg,0
ISIC_0003539_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0003539_downsampled.jpg,1
ISIC_0032392,data\isic2019\ISIC_2019_Training_Input\ISIC_0032392.jpg,1
ISIC_0058911,data\isic2019\ISIC_2019_Training_Input\ISIC_0058911.jpg,2
ISIC_0015078_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015078_downsampled.jpg,1
ISIC_0054465,data\isic2019\ISIC_2019_Training_Input\ISIC_0054465.jpg,0
ISIC_0031946,data\isic2019\ISIC_2019_Training_Input\ISIC_0031946.jpg,1
ISIC_0068664,data\isic2019\ISIC_2019_Training_Input\ISIC_0068664.jpg,7
ISIC_0062999,data\isic2019\ISIC_2019_Training_Input\ISIC_0062999.jpg,4
ISIC_0055096,data\isic2019\ISIC_2019_Training_Input\ISIC_0055096.jpg,2
ISIC_0027094,data\isic2019\ISIC_2019_Training_Input\ISIC_0027094.jpg,4
ISIC_0033576,data\isic2019\ISIC_2019_Training_Input\ISIC_0033576.jpg,4
ISIC_0032233,data\isic2019\ISIC_2019_Training_Input\ISIC_0032233.jpg,1
ISIC_0027113,data\isic2019\ISIC_2019_Training_Input\ISIC_0027113.jpg,1
ISIC_0032206,data\isic2019\ISIC_2019_Training_Input\ISIC_0032206.jpg,3
ISIC_0032934,data\isic2019\ISIC_2019_Training_Input\ISIC_0032934.jpg,1
ISIC_0068734,data\isic2019\ISIC_2019_Training_Input\ISIC_0068734.jpg,1
ISIC_0072928,data\isic2019\ISIC_2019_Training_Input\ISIC_0072928.jpg,4
ISIC_0028143,data\isic2019\ISIC_2019_Training_Input\ISIC_0028143.jpg,1
ISIC_0033209,data\isic2019\ISIC_2019_Training_Input\ISIC_0033209.jpg,0
ISIC_0027311,data\isic2019\ISIC_2019_Training_Input\ISIC_0027311.jpg,1
ISIC_0062155,data\isic2019\ISIC_2019_Training_Input\ISIC_0062155.jpg,0
ISIC_0026639,data\isic2019\ISIC_2019_Training_Input\ISIC_0026639.jpg,1
ISIC_0015975_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015975_downsampled.jpg,1
ISIC_0031406,data\isic2019\ISIC_2019_Training_Input\ISIC_0031406.jpg,0
ISIC_0063394,data\isic2019\ISIC_2019_Training_Input\ISIC_0063394.jpg,0
ISIC_0034248,data\isic2019\ISIC_2019_Training_Input\ISIC_0034248.jpg,1
ISIC_0032058,data\isic2019\ISIC_2019_Training_Input\ISIC_0032058.jpg,1
ISIC_0053513,data\isic2019\ISIC_2019_Training_Input\ISIC_0053513.jpg,0
ISIC_0030474,data\isic2019\ISIC_2019_Training_Input\ISIC_0030474.jpg,1
ISIC_0060630,data\isic2019\ISIC_2019_Training_Input\ISIC_0060630.jpg,0
ISIC_0071417,data\isic2019\ISIC_2019_Training_Input\ISIC_0071417.jpg,3
ISIC_0026008,data\isic2019\ISIC_2019_Training_Input\ISIC_0026008.jpg,1
ISIC_0029691,data\isic2019\ISIC_2019_Training_Input\ISIC_0029691.jpg,1
ISIC_0013374_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013374_downsampled.jpg,0
ISIC_0034200,data\isic2019\ISIC_2019_Training_Input\ISIC_0034200.jpg,1
ISIC_0033822,data\isic2019\ISIC_2019_Training_Input\ISIC_0033822.jpg,1
ISIC_0070519,data\isic2019\ISIC_2019_Training_Input\ISIC_0070519.jpg,1
ISIC_0032495,data\isic2019\ISIC_2019_Training_Input\ISIC_0032495.jpg,1
ISIC_0029507,data\isic2019\ISIC_2019_Training_Input\ISIC_0029507.jpg,1
ISIC_0062906,data\isic2019\ISIC_2019_Training_Input\ISIC_0062906.jpg,1
ISIC_0032332,data\isic2019\ISIC_2019_Training_Input\ISIC_0032332.jpg,1
ISIC_0024873,data\isic2019\ISIC_2019_Training_Input\ISIC_0024873.jpg,1
ISIC_0058139,data\isic2019\ISIC_2019_Training_Input\ISIC_0058139.jpg,1
ISIC_0029094,data\isic2019\ISIC_2019_Training_Input\ISIC_0029094.jpg,0
ISIC_0059689,data\isic2019\ISIC_2019_Training_Input\ISIC_0059689.jpg,2
ISIC_0000162,data\isic2019\ISIC_2019_Training_Input\ISIC_0000162.jpg,0
ISIC_0006114_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0006114_downsampled.jpg,1
ISIC_0025105,data\isic2019\ISIC_2019_Training_Input\ISIC_0025105.jpg,0
ISIC_0031295,data\isic2019\ISIC_2019_Training_Input\ISIC_0031295.jpg,0
ISIC_0054877,data\isic2019\ISIC_2019_Training_Input\ISIC_0054877.jpg,2
ISIC_0030553,data\isic2019\ISIC_2019_Training_Input\ISIC_0030553.jpg,1
ISIC_0066344,data\isic2019\ISIC_2019_Training_Input\ISIC_0066344.jpg,2
ISIC_0025515,data\isic2019\ISIC_2019_Training_Input\ISIC_0025515.jpg,4
ISIC_0054062,data\isic2019\ISIC_2019_Training_Input\ISIC_0054062.jpg,0
ISIC_0071572,data\isic2019\ISIC_2019_Training_Input\ISIC_0071572.jpg,1
ISIC_0056164,data\isic2019\ISIC_2019_Training_Input\ISIC_0056164.jpg,0
ISIC_0026296,data\isic2019\ISIC_2019_Training_Input\ISIC_0026296.jpg,0
ISIC_0059162,data\isic2019\ISIC_2019_Training_Input\ISIC_0059162.jpg,2
ISIC_0013581_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013581_downsampled.jpg,0
ISIC_0030916,data\isic2019\ISIC_2019_Training_Input\ISIC_0030916.jpg,1
ISIC_0055491,data\isic2019\ISIC_2019_Training_Input\ISIC_0055491.jpg,0
ISIC_0026957,data\isic2019\ISIC_2019_Training_Input\ISIC_0026957.jpg,2
ISIC_0012677_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012677_downsampled.jpg,1
ISIC_0029795,data\isic2019\ISIC_2019_Training_Input\ISIC_0029795.jpg,1
ISIC_0068082,data\isic2019\ISIC_2019_Training_Input\ISIC_0068082.jpg,1
ISIC_0010233,data\isic2019\ISIC_2019_Training_Input\ISIC_0010233.jpg,1
ISIC_0059684,data\isic2019\ISIC_2019_Training_Input\ISIC_0059684.jpg,0
ISIC_0060270,data\isic2019\ISIC_2019_Training_Input\ISIC_0060270.jpg,0
ISIC_0070748,data\isic2019\ISIC_2019_Training_Input\ISIC_0070748.jpg,2
ISIC_0029658,data\isic2019\ISIC_2019_Training_Input\ISIC_0029658.jpg,1
ISIC_0069922,data\isic2019\ISIC_2019_Training_Input\ISIC_0069922.jpg,0
ISIC_0065550,data\isic2019\ISIC_2019_Training_Input\ISIC_0065550.jpg,0
ISIC_0028306,data\isic2019\ISIC_2019_Training_Input\ISIC_0028306.jpg,0
ISIC_0071878,data\isic2019\ISIC_2019_Training_Input\ISIC_0071878.jpg,2
ISIC_0029676,data\isic2019\ISIC_2019_Training_Input\ISIC_0029676.jpg,4
ISIC_0068585,data\isic2019\ISIC_2019_Training_Input\ISIC_0068585.jpg,2
ISIC_0032643,data\isic2019\ISIC_2019_Training_Input\ISIC_0032643.jpg,4
ISIC_0027147,data\isic2019\ISIC_2019_Training_Input\ISIC_0027147.jpg,1
ISIC_0058867,data\isic2019\ISIC_2019_Training_Input\ISIC_0058867.jpg,2
ISIC_0063944,data\isic2019\ISIC_2019_Training_Input\ISIC_0063944.jpg,5
ISIC_0014627_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014627_downsampled.jpg,4
ISIC_0031116,data\isic2019\ISIC_2019_Training_Input\ISIC_0031116.jpg,1
ISIC_0026939,data\isic2019\ISIC_2019_Training_Input\ISIC_0026939.jpg,1
ISIC_0010337,data\isic2019\ISIC_2019_Training_Input\ISIC_0010337.jpg,1
ISIC_0033574,data\isic2019\ISIC_2019_Training_Input\ISIC_0033574.jpg,1
ISIC_0032730,data\isic2019\ISIC_2019_Training_Input\ISIC_0032730.jpg,0
ISIC_0067655,data\isic2019\ISIC_2019_Training_Input\ISIC_0067655.jpg,0
ISIC_0071113,data\isic2019\ISIC_2019_Training_Input\ISIC_0071113.jpg,2
ISIC_0054761,data\isic2019\ISIC_2019_Training_Input\ISIC_0054761.jpg,4
ISIC_0025416,data\isic2019\ISIC_2019_Training_Input\ISIC_0025416.jpg,1
ISIC_0014441_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0014441_downsampled.jpg,1
ISIC_0067174,data\isic2019\ISIC_2019_Training_Input\ISIC_0067174.jpg,7
ISIC_0070501,data\isic2019\ISIC_2019_Training_Input\ISIC_0070501.jpg,0
ISIC_0024627,data\isic2019\ISIC_2019_Training_Input\ISIC_0024627.jpg,1
ISIC_0064322,data\isic2019\ISIC_2019_Training_Input\ISIC_0064322.jpg,3
ISIC_0032723,data\isic2019\ISIC_2019_Training_Input\ISIC_0032723.jpg,0
ISIC_0060599,data\isic2019\ISIC_2019_Training_Input\ISIC_0060599.jpg,2
ISIC_0061577,data\isic2019\ISIC_2019_Training_Input\ISIC_0061577.jpg,2
ISIC_0064744,data\isic2019\ISIC_2019_Training_Input\ISIC_0064744.jpg,2
ISIC_0055208,data\isic2019\ISIC_2019_Training_Input\ISIC_0055208.jpg,0
ISIC_0071095,data\isic2019\ISIC_2019_Training_Input\ISIC_0071095.jpg,0
ISIC_0029016,data\isic2019\ISIC_2019_Training_Input\ISIC_0029016.jpg,1
ISIC_0000085_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000085_downsampled.jpg,1
ISIC_0057500,data\isic2019\ISIC_2019_Training_Input\ISIC_0057500.jpg,2
ISIC_0056812,data\isic2019\ISIC_2019_Training_Input\ISIC_0056812.jpg,1
ISIC_0055650,data\isic2019\ISIC_2019_Training_Input\ISIC_0055650.jpg,6
ISIC_0061481,data\isic2019\ISIC_2019_Training_Input\ISIC_0061481.jpg,2
ISIC_0029885,data\isic2019\ISIC_2019_Training_Input\ISIC_0029885.jpg,0
ISIC_0064676,data\isic2019\ISIC_2019_Training_Input\ISIC_0064676.jpg,0
ISIC_0028940,data\isic2019\ISIC_2019_Training_Input\ISIC_0028940.jpg,1
ISIC_0064205,data\isic2019\ISIC_2019_Training_Input\ISIC_0064205.jpg,1
ISIC_0071834,data\isic2019\ISIC_2019_Training_Input\ISIC_0071834.jpg,0
ISIC_0031642,data\isic2019\ISIC_2019_Training_Input\ISIC_0031642.jpg,0
ISIC_0058222,data\isic2019\ISIC_2019_Training_Input\ISIC_0058222.jpg,2
ISIC_0059236,data\isic2019\ISIC_2019_Training_Input\ISIC_0059236.jpg,2
ISIC_0026188,data\isic2019\ISIC_2019_Training_Input\ISIC_0026188.jpg,0
ISIC_0030505,data\isic2019\ISIC_2019_Training_Input\ISIC_0030505.jpg,1
ISIC_0071101,data\isic2019\ISIC_2019_Training_Input\ISIC_0071101.jpg,0
ISIC_0055146,data\isic2019\ISIC_2019_Training_Input\ISIC_0055146.jpg,4
ISIC_0053771,data\isic2019\ISIC_2019_Training_Input\ISIC_0053771.jpg,2
ISIC_0063617,data\isic2019\ISIC_2019_Training_Input\ISIC_0063617.jpg,0
ISIC_0030391,data\isic2019\ISIC_2019_Training_Input\ISIC_0030391.jpg,0
ISIC_0024550,data\isic2019\ISIC_2019_Training_Input\ISIC_0024550.jpg,2
ISIC_0064116,data\isic2019\ISIC_2019_Training_Input\ISIC_0064116.jpg,0
ISIC_0058636,data\isic2019\ISIC_2019_Training_Input\ISIC_0058636.jpg,7
ISIC_0029599,data\isic2019\ISIC_2019_Training_Input\ISIC_0029599.jpg,1
ISIC_0064685,data\isic2019\ISIC_2019_Training_Input\ISIC_0064685.jpg,2
ISIC_0068117,data\isic2019\ISIC_2019_Training_Input\ISIC_0068117.jpg,0
ISIC_0025501,data\isic2019\ISIC_2019_Training_Input\ISIC_0025501.jpg,1
ISIC_0028916,data\isic2019\ISIC_2019_Training_Input\ISIC_0028916.jpg,0
ISIC_0071555,data\isic2019\ISIC_2019_Training_Input\ISIC_0071555.jpg,2
ISIC_0056168,data\isic2019\ISIC_2019_Training_Input\ISIC_0056168.jpg,1
ISIC_0024399,data\isic2019\ISIC_2019_Training_Input\ISIC_0024399.jpg,1
ISIC_0069759,data\isic2019\ISIC_2019_Training_Input\ISIC_0069759.jpg,3
ISIC_0057384,data\isic2019\ISIC_2019_Training_Input\ISIC_0057384.jpg,2
ISIC_0030094,data\isic2019\ISIC_2019_Training_Input\ISIC_0030094.jpg,2
ISIC_0033140,data\isic2019\ISIC_2019_Training_Input\ISIC_0033140.jpg,1
ISIC_0032356,data\isic2019\ISIC_2019_Training_Input\ISIC_0032356.jpg,7
ISIC_0000016,data\isic2019\ISIC_2019_Training_Input\ISIC_0000016.jpg,1
ISIC_0027493,data\isic2019\ISIC_2019_Training_Input\ISIC_0027493.jpg,1
ISIC_0024535,data\isic2019\ISIC_2019_Training_Input\ISIC_0024535.jpg,1
ISIC_0056430,data\isic2019\ISIC_2019_Training_Input\ISIC_0056430.jpg,1
ISIC_0054852,data\isic2019\ISIC_2019_Training_Input\ISIC_0054852.jpg,0
ISIC_0057526,data\isic2019\ISIC_2019_Training_Input\ISIC_0057526.jpg,3
ISIC_0024988,data\isic2019\ISIC_2019_Training_Input\ISIC_0024988.jpg,1
ISIC_0067327,data\isic2019\ISIC_2019_Training_Input\ISIC_0067327.jpg,1
ISIC_0061290,data\isic2019\ISIC_2019_Training_Input\ISIC_0061290.jpg,2
ISIC_0071332,data\isic2019\ISIC_2019_Training_Input\ISIC_0071332.jpg,1
ISIC_0069738,data\isic2019\ISIC_2019_Training_Input\ISIC_0069738.jpg,1
ISIC_0030818,data\isic2019\ISIC_2019_Training_Input\ISIC_0030818.jpg,0
ISIC_0029974,data\isic2019\ISIC_2019_Training_Input\ISIC_0029974.jpg,2
ISIC_0072342,data\isic2019\ISIC_2019_Training_Input\ISIC_0072342.jpg,2
ISIC_0025720,data\isic2019\ISIC_2019_Training_Input\ISIC_0025720.jpg,1
ISIC_0072203,data\isic2019\ISIC_2019_Training_Input\ISIC_0072203.jpg,1
ISIC_0065784,data\isic2019\ISIC_2019_Training_Input\ISIC_0065784.jpg,6
ISIC_0072737,data\isic2019\ISIC_2019_Training_Input\ISIC_0072737.jpg,4
ISIC_0054775,data\isic2019\ISIC_2019_Training_Input\ISIC_0054775.jpg,1
ISIC_0063053,data\isic2019\ISIC_2019_Training_Input\ISIC_0063053.jpg,1
ISIC_0026113,data\isic2019\ISIC_2019_Training_Input\ISIC_0026113.jpg,0
ISIC_0030258,data\isic2019\ISIC_2019_Training_Input\ISIC_0030258.jpg,4
ISIC_0061566,data\isic2019\ISIC_2019_Training_Input\ISIC_0061566.jpg,0
ISIC_0009973,data\isic2019\ISIC_2019_Training_Input\ISIC_0009973.jpg,1
ISIC_0012956_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012956_downsampled.jpg,1
ISIC_0031509,data\isic2019\ISIC_2019_Training_Input\ISIC_0031509.jpg,1
ISIC_0069718,data\isic2019\ISIC_2019_Training_Input\ISIC_0069718.jpg,2
ISIC_0032155,data\isic2019\ISIC_2019_Training_Input\ISIC_0032155.jpg,1
ISIC_0059547,data\isic2019\ISIC_2019_Training_Input\ISIC_0059547.jpg,0
ISIC_0063518,data\isic2019\ISIC_2019_Training_Input\ISIC_0063518.jpg,1
ISIC_0027334,data\isic2019\ISIC_2019_Training_Input\ISIC_0027334.jpg,3
ISIC_0025620,data\isic2019\ISIC_2019_Training_Input\ISIC_0025620.jpg,1
ISIC_0054854,data\isic2019\ISIC_2019_Training_Input\ISIC_0054854.jpg,2
ISIC_0031735,data\isic2019\ISIC_2019_Training_Input\ISIC_0031735.jpg,5
ISIC_0026193,data\isic2019\ISIC_2019_Training_Input\ISIC_0026193.jpg,1
ISIC_0059241,data\isic2019\ISIC_2019_Training_Input\ISIC_0059241.jpg,2
ISIC_0053540,data\isic2019\ISIC_2019_Training_Input\ISIC_0053540.jpg,1
ISIC_0033085,data\isic2019\ISIC_2019_Training_Input\ISIC_0033085.jpg,1
ISIC_0065598,data\isic2019\ISIC_2019_Training_Input\ISIC_0065598.jpg,0
ISIC_0013896_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0013896_downsampled.jpg,1
ISIC_0033854,data\isic2019\ISIC_2019_Training_Input\ISIC_0033854.jpg,4
ISIC_0059065,data\isic2019\ISIC_2019_Training_Input\ISIC_0059065.jpg,0
ISIC_0028428,data\isic2019\ISIC_2019_Training_Input\ISIC_0028428.jpg,1
ISIC_0030237,data\isic2019\ISIC_2019_Training_Input\ISIC_0030237.jpg,1
ISIC_0029514,data\isic2019\ISIC_2019_Training_Input\ISIC_0029514.jpg,6
ISIC_0060897,data\isic2019\ISIC_2019_Training_Input\ISIC_0060897.jpg,0
ISIC_0033556,data\isic2019\ISIC_2019_Training_Input\ISIC_0033556.jpg,1
ISIC_0024654,data\isic2019\ISIC_2019_Training_Input\ISIC_0024654.jpg,3
ISIC_0029669,data\isic2019\ISIC_2019_Training_Input\ISIC_0029669.jpg,2
ISIC_0032359,data\isic2019\ISIC_2019_Training_Input\ISIC_0032359.jpg,4
ISIC_0055774,data\isic2019\ISIC_2019_Training_Input\ISIC_0055774.jpg,1
ISIC_0033533,data\isic2019\ISIC_2019_Training_Input\ISIC_0033533.jpg,0
ISIC_0026164,data\isic2019\ISIC_2019_Training_Input\ISIC_0026164.jpg,1
ISIC_0028283,data\isic2019\ISIC_2019_Training_Input\ISIC_0028283.jpg,2
ISIC_0030877,data\isic2019\ISIC_2019_Training_Input\ISIC_0030877.jpg,3
ISIC_0054495,data\isic2019\ISIC_2019_Training_Input\ISIC_0054495.jpg,1
ISIC_0000900_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0000900_downsampled.jpg,1
ISIC_0015645_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0015645_downsampled.jpg,1
ISIC_0031790,data\isic2019\ISIC_2019_Training_Input\ISIC_0031790.jpg,1
ISIC_0065269,data\isic2019\ISIC_2019_Training_Input\ISIC_0065269.jpg,1
ISIC_0071611,data\isic2019\ISIC_2019_Training_Input\ISIC_0071611.jpg,1
ISIC_0029432,data\isic2019\ISIC_2019_Training_Input\ISIC_0029432.jpg,1
ISIC_0066776,data\isic2019\ISIC_2019_Training_Input\ISIC_0066776.jpg,0
ISIC_0009920,data\isic2019\ISIC_2019_Training_Input\ISIC_0009920.jpg,1
ISIC_0028709,data\isic2019\ISIC_2019_Training_Input\ISIC_0028709.jpg,0
ISIC_0055277,data\isic2019\ISIC_2019_Training_Input\ISIC_0055277.jpg,1
ISIC_0032197,data\isic2019\ISIC_2019_Training_Input\ISIC_0032197.jpg,0
ISIC_0064007,data\isic2019\ISIC_2019_Training_Input\ISIC_0064007.jpg,1
ISIC_0067924,data\isic2019\ISIC_2019_Training_Input\ISIC_0067924.jpg,1
ISIC_0070552,data\isic2019\ISIC_2019_Training_Input\ISIC_0070552.jpg,2
ISIC_0070507,data\isic2019\ISIC_2019_Training_Input\ISIC_0070507.jpg,3
ISIC_0062141,data\isic2019\ISIC_2019_Training_Input\ISIC_0062141.jpg,0
ISIC_0055044,data\isic2019\ISIC_2019_Training_Input\ISIC_0055044.jpg,1
ISIC_0008207_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0008207_downsampled.jpg,1
ISIC_0032214,data\isic2019\ISIC_2019_Training_Input\ISIC_0032214.jpg,0
ISIC_0063018,data\isic2019\ISIC_2019_Training_Input\ISIC_0063018.jpg,0
ISIC_0026689,data\isic2019\ISIC_2019_Training_Input\ISIC_0026689.jpg,1
ISIC_0057368,data\isic2019\ISIC_2019_Training_Input\ISIC_0057368.jpg,4
ISIC_0026179,data\isic2019\ISIC_2019_Training_Input\ISIC_0026179.jpg,1
ISIC_0031426,data\isic2019\ISIC_2019_Training_Input\ISIC_0031426.jpg,1
ISIC_0061672,data\isic2019\ISIC_2019_Training_Input\ISIC_0061672.jpg,1
ISIC_0029552,data\isic2019\ISIC_2019_Training_Input\ISIC_0029552.jpg,1
ISIC_0065906,data\isic2019\ISIC_2019_Training_Input\ISIC_0065906.jpg,6
ISIC_0031412,data\isic2019\ISIC_2019_Training_Input\ISIC_0031412.jpg,1
ISIC_0030142,data\isic2019\ISIC_2019_Training_Input\ISIC_0030142.jpg,3
ISIC_0030342,data\isic2019\ISIC_2019_Training_Input\ISIC_0030342.jpg,1
ISIC_0028535,data\isic2019\ISIC_2019_Training_Input\ISIC_0028535.jpg,1
ISIC_0072045,data\isic2019\ISIC_2019_Training_Input\ISIC_0072045.jpg,5
ISIC_0025020,data\isic2019\ISIC_2019_Training_Input\ISIC_0025020.jpg,1
ISIC_0027004,data\isic2019\ISIC_2019_Training_Input\ISIC_0027004.jpg,2
ISIC_0027352,data\isic2019\ISIC_2019_Training_Input\ISIC_0027352.jpg,0
ISIC_0032319,data\isic2019\ISIC_2019_Training_Input\ISIC_0032319.jpg,1
ISIC_0062294,data\isic2019\ISIC_2019_Training_Input\ISIC_0062294.jpg,1
ISIC_0056139,data\isic2019\ISIC_2019_Training_Input\ISIC_0056139.jpg,2
ISIC_0025561,data\isic2019\ISIC_2019_Training_Input\ISIC_0025561.jpg,1
ISIC_0068207,data\isic2019\ISIC_2019_Training_Input\ISIC_0068207.jpg,1
ISIC_0071344,data\isic2019\ISIC_2019_Training_Input\ISIC_0071344.jpg,4
ISIC_0058176,data\isic2019\ISIC_2019_Training_Input\ISIC_0058176.jpg,0
ISIC_0030639,data\isic2019\ISIC_2019_Training_Input\ISIC_0030639.jpg,1
ISIC_0000348,data\isic2019\ISIC_2019_Training_Input\ISIC_0000348.jpg,1
ISIC_0026535,data\isic2019\ISIC_2019_Training_Input\ISIC_0026535.jpg,1
ISIC_0025770,data\isic2019\ISIC_2019_Training_Input\ISIC_0025770.jpg,1
ISIC_0025908,data\isic2019\ISIC_2019_Training_Input\ISIC_0025908.jpg,1
ISIC_0063882,data\isic2019\ISIC_2019_Training_Input\ISIC_0063882.jpg,1
ISIC_0054341,data\isic2019\ISIC_2019_Training_Input\ISIC_0054341.jpg,0
ISIC_0055269,data\isic2019\ISIC_2019_Training_Input\ISIC_0055269.jpg,1
ISIC_0070967,data\isic2019\ISIC_2019_Training_Input\ISIC_0070967.jpg,4
ISIC_0025477,data\isic2019\ISIC_2019_Training_Input\ISIC_0025477.jpg,1
ISIC_0027439,data\isic2019\ISIC_2019_Training_Input\ISIC_0027439.jpg,1
ISIC_0070534,data\isic2019\ISIC_2019_Training_Input\ISIC_0070534.jpg,2
ISIC_0071753,data\isic2019\ISIC_2019_Training_Input\ISIC_0071753.jpg,4
ISIC_0066144,data\isic2019\ISIC_2019_Training_Input\ISIC_0066144.jpg,2
ISIC_0026537,data\isic2019\ISIC_2019_Training_Input\ISIC_0026537.jpg,1
ISIC_0058534,data\isic2019\ISIC_2019_Training_Input\ISIC_0058534.jpg,1
ISIC_0069007,data\isic2019\ISIC_2019_Training_Input\ISIC_0069007.jpg,1
ISIC_0024774,data\isic2019\ISIC_2019_Training_Input\ISIC_0024774.jpg,4
ISIC_0032346,data\isic2019\ISIC_2019_Training_Input\ISIC_0032346.jpg,1
ISIC_0024693,data\isic2019\ISIC_2019_Training_Input\ISIC_0024693.jpg,1
ISIC_0061749,data\isic2019\ISIC_2019_Training_Input\ISIC_0061749.jpg,1
ISIC_0053774,data\isic2019\ISIC_2019_Training_Input\ISIC_0053774.jpg,0
ISIC_0054046,data\isic2019\ISIC_2019_Training_Input\ISIC_0054046.jpg,1
ISIC_0069160,data\isic2019\ISIC_2019_Training_Input\ISIC_0069160.jpg,1
ISIC_0027099,data\isic2019\ISIC_2019_Training_Input\ISIC_0027099.jpg,1
ISIC_0026347,data\isic2019\ISIC_2019_Training_Input\ISIC_0026347.jpg,1
ISIC_0054948,data\isic2019\ISIC_2019_Training_Input\ISIC_0054948.jpg,1
ISIC_0027160,data\isic2019\ISIC_2019_Training_Input\ISIC_0027160.jpg,1
ISIC_0060930,data\isic2019\ISIC_2019_Training_Input\ISIC_0060930.jpg,1
ISIC_0012117_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0012117_downsampled.jpg,4
ISIC_0055995,data\isic2019\ISIC_2019_Training_Input\ISIC_0055995.jpg,1
ISIC_0053788,data\isic2019\ISIC_2019_Training_Input\ISIC_0053788.jpg,1
ISIC_0030761,data\isic2019\ISIC_2019_Training_Input\ISIC_0030761.jpg,1
ISIC_0010598,data\isic2019\ISIC_2019_Training_Input\ISIC_0010598.jpg,1
ISIC_0067110,data\isic2019\ISIC_2019_Training_Input\ISIC_0067110.jpg,2
ISIC_0009902,data\isic2019\ISIC_2019_Training_Input\ISIC_0009902.jpg,1
ISIC_0027848,data\isic2019\ISIC_2019_Training_Input\ISIC_0027848.jpg,1
ISIC_0027216,data\isic2019\ISIC_2019_Training_Input\ISIC_0027216.jpg,5
ISIC_0029107,data\isic2019\ISIC_2019_Training_Input\ISIC_0029107.jpg,4
ISIC_0024704,data\isic2019\ISIC_2019_Training_Input\ISIC_0024704.jpg,1
ISIC_0033400,data\isic2019\ISIC_2019_Training_Input\ISIC_0033400.jpg,4
ISIC_0070411,data\isic2019\ISIC_2019_Training_Input\ISIC_0070411.jpg,7
ISIC_0054074,data\isic2019\ISIC_2019_Training_Input\ISIC_0054074.jpg,2
ISIC_0032181,data\isic2019\ISIC_2019_Training_Input\ISIC_0032181.jpg,1
ISIC_0028586,data\isic2019\ISIC_2019_Training_Input\ISIC_0028586.jpg,1
ISIC_0054940,data\isic2019\ISIC_2019_Training_Input\ISIC_0054940.jpg,2
ISIC_0031405,data\isic2019\ISIC_2019_Training_Input\ISIC_0031405.jpg,1
ISIC_0067637,data\isic2019\ISIC_2019_Training_Input\ISIC_0067637.jpg,1
ISIC_0057336,data\isic2019\ISIC_2019_Training_Input\ISIC_0057336.jpg,2
ISIC_0033550,data\isic2019\ISIC_2019_Training_Input\ISIC_0033550.jpg,7
ISIC_0031605,data\isic2019\ISIC_2019_Training_Input\ISIC_0031605.jpg,1
ISIC_0071816,data\isic2019\ISIC_2019_Training_Input\ISIC_0071816.jpg,1
ISIC_0032249,data\isic2019\ISIC_2019_Training_Input\ISIC_0032249.jpg,4
ISIC_0006711_downsampled,data\isic2019\ISIC_2019_Training_Input\ISIC_0006711_downsampled.jpg,1
ISIC_0072869,data\isic2019\ISIC_2019_Training_Input\ISIC_0072869.jpg,7
ISIC_0010087,data\isic2019\ISIC_2019_Training_Input\ISIC_0010087.jpg,1
ISIC_0028626,data\isic2019\ISIC_2019_Training_Input\ISIC_0028626.jpg,1
